We're nearly there.	Nous y sommes presque.
That's my idea.	C'est mon idée.
I'll do my best, I promise you.	Je ferai de mon mieux, je vous le promets.
They are fascinated by blood and violence.	Ils sont fascinés par le sang et la violence.
Tom drank a lot last night and is a bit hung over this morning.	Tom a beaucoup bu la nuit dernière et il a un peu la gueule de bois ce matin.
It's not easy to solve the problem.	Ça n'est pas facile de résoudre le problème.
I'm very fat.	Je suis très gros.
Don't mention this to anyone.	Ne le mentionnez à personne !
That man is completely drunk.	Ce monsieur est tout à fait ivre.
I can't wait forever.	Je ne peux pas attendre indéfiniment.
See for yourself.	Vois par toi-même.
I came home empty handed.	Je suis rentré chez moi les mains vides.
There is nothing wrong with him.	Tout va bien avec lui.
He is a spoiled child.	C'est un enfant gâté.
I grew up here.	J'ai grandi ici.
I've been there a lot.	J'y ai beaucoup été.
Let's get out of this place.	Fichons le camp d'ici.
Her speech moved the audience.	Le discours qu'elle a tenu a ému l'auditoire.
Do you think the rainy season will set in early this year?	Pensez-vous que la saison des pluies sera en avance cette année ?
We couldn't find out her whereabouts.	Nous n'avons pu trouver son lieu de résidence.
She understands music.	Elle comprend la musique.
We should use the electric blankets tonight.	Nous devrions utiliser les couvertures électriques chauffantes ce soir.
It's hard to do.	C'est difficile à faire.
We'll fight.	Nous combattrons.
They accused me of being a liar.	Ils m'accusèrent d'être un menteur.
I like children.	J'apprécie les enfants.
There is a Catholic church very near here.	Il y a une église catholique très près d'ici.
I'm super hungry.	J'ai super faim.
I don't like your taste in color.	Je n'aime pas votre goût pour les couleurs.
There used to be a prison here.	Autrefois il y avait ici une prison.
I used to think that only bears hibernate, but the teacher said that turtles do as well.	Je pensais que seuls les ours hibernaient, mais l'institutrice a dit que les tortues le font aussi.
She knows ten times as many English words as I do.	Elle connaît dix fois plus de mots en anglais que moi.
It costs around thirty Euros.	Ça coûte dans les trente euros.
Shell after shell smashed into the fort.	Obus après obus percutait le fort.
Every student has access to the library.	Tout étudiant a accès à la bibliothèque.
I didn't think you needed one.	Je n'ai pas pensé que tu en avais besoin d'un.
I just want some answers.	Je veux juste des réponses.
I'm glad that Tom is here.	Je suis content que Tom soit là.
Are there any apples on the tree?	Y a-t-il des pommes sur l'arbre ?
Tom took the scissors away from Mary.	Tom éloigna les ciseaux de Mary.
Can you really swim?	Sais-tu vraiment nager ?
I'm trying to save Tom's life.	J'essaye de sauver la vie de Tom.
I seldom listen to the radio.	J'écoute rarement la radio.
That hasn't happened yet.	Ce n'est pas encore arrivé.
He comes every day to visit his sick friend.	Il vient chaque jour rendre visite à son ami malade.
I listened but couldn't make out what they were saying.	J'ai écouté mais je n'ai pas pu distinguer ce qu'ils disaient.
I don't go to school by bus.	Je ne me rends pas à l'école en bus.
Two thousand people fit into this hall.	Cette salle peut accueillir deux mille personnes.
I want that book.	Je veux ce livre.
It's really not that hot.	Il ne fait vraiment pas si chaud.
Do you know him, by any chance?	Le connaissez-vous par hasard ?
She grabbed a shower.	Elle a foncé prendre une douche.
What can you teach me?	Que peux-tu m'enseigner ?
Tom sat on a stool in the corner.	Tom s'assit sur un tabouret dans un coin.
Anybody can read it.	N'importe qui peut le lire.
She's not here.	Elle n'est pas ici.
I'll be grateful to you if you can do that for me.	Je te serais reconnaissant si tu peux faire ça pour moi.
How much time did you spend doing research before you started writing?	Combien de temps avez-vous consacré à effectuer des recherches avant de commencer à écrire ?
I was a volunteer for two afternoons.	J'ai été bénévole pendant deux après-midis.
Don't listen to Tom. He doesn't know what he's talking about.	N'écoute pas Tom. Il ne sait pas de quoi il parle.
He is confident of his ability.	Il est confiant dans ses capacités.
I really wish you hadn't done that.	J'aimerais vraiment que vous n'ayez pas fait cela.
Tom asked Mary what kind of books she liked to read.	Tom demanda à Mary quel genre de livres elle aimait lire.
Tom wanted to turn over a new leaf.	Tom voulait tourner la page.
Why don't you share it with me?	Pourquoi ne le partages-tu pas avec moi ?
Show me what you have hidden behind your back.	Montre-moi ce que tu as caché derrière ton dos !
Tom doesn't seem to have any self-confidence.	Tom ne semble pas avoir confiance en lui.
I'm asking you for your help.	Je requiers votre aide.
I didn't want to be presumptuous.	Je n'ai pas voulu être présomptueux.
Why don't you love me?	Pourquoi ne m'aimez-vous pas ?
His crime is unforgivable.	Son crime est impardonnable.
Tom and Mary want to learn French.	Tom et Mary veulent apprendre le français.
The party is to be held next Sunday, weather permitting.	La fête aura lieu dimanche prochain si le temps la permet.
How do you propose we solve this problem?	Comment proposes-tu que nous résolvions ce problème ?
More than five-hundred were wounded.	Plus de cinq cents personnes ont été blessées.
He is good at playing tennis.	Il joue bien au tennis.
I want my room painted white.	Je veux que ma chambre soit peinte en blanc.
I thought you'd eventually realize Tom didn't like you.	Je pensais que tu finirais par réaliser que Tom ne t'aimait pas.
I can't believe the way everyone is reacting.	Je n'arrive pas à croire la manière dont tout le monde réagit.
I want to keep a cat instead of a dog.	J'aimerais avoir un chat plutôt qu'un chien.
I won't negotiate.	Je ne négocierai pas.
I know how to win.	Je sais comment gagner.
You did it!	C'est toi qui l'as fait !
You're not too late.	Tu n'es pas trop en retard.
I'm not really that old.	Je ne suis pas vraiment aussi vieux.
You know where to find me.	Tu sais où me trouver.
The shop was busy.	Le magasin était plein de monde.
I listened to his story.	J'ai écouté son histoire.
Your sister is beautiful as ever.	Ta sœur est belle comme toujours.
Can I pay later?	Puis-je payer plus tard?
He was surprised to hear about the murder case.	Il était surpris d'entendre parler du meurtre.
Is Tom jealous?	Tom est-il jaloux ?
She was sore at me for being late.	Elle était agacée en raison de mon retard.
You look bored.	Tu as l'air de t'ennuyer.
Look at the size of that thing!	Regarde la taille de ce truc !
Cheer up!	Courage !
I wish I could.	Si seulement je pouvais.
We all got scared.	Nous avons tous été effrayés.
They were drinking champagne.	Ils buvaient du champagne.
I wasn't finished.	Je n'en avais pas terminé.
Is everybody all right?	Est-ce que tout le monde va bien ?
Tom says he doesn't know.	Tom dit qu'il ne sait pas.
Tom put on one of John's shirts.	Tom a mis une chemise de John.
We've already wasted enough time.	On a déjà assez perdu de temps.
If I had worked hard in my youth, I would be successful now.	Si j'avais travaillé dur dans ma jeunesse, j'aurais du succès maintenant.
He was ambassador to the United Nations.	Il était ambassadeur aux Nations Unies.
Give me something to drink.	Donnez-moi quelque chose à boire.
At a young age, I had to learn to fend for myself.	Jeune, il a fallu que je me débrouille par moi-même.
I don't want you to lie to me.	Je ne veux pas que tu me mentes.
We hope to reach the summit before it gets dark.	Nous espérons atteindre le sommet avant qu'il ne fasse sombre.
I like dogs.	J'aime les chiens.
Can you account for your absence last Friday?	Pouvez-vous justifier votre absence de vendredi dernier ?
You seemed to like that.	Vous avez eu l'air de l'apprécier.
Is he interested in me?	S'intéresse-t-il à moi ?
I was forced to drink against my will.	J'ai été forcé à boire.
Could you please take care of my dog while I'm in Boston?	Pourriez-vous vous occuper de mon chien pendant que je suis à Boston, s'il vous plaît ?
She has brains.	Elle a de la jugeotte.
How many did you get?	Combien en as-tu eu ?
I couldn't let Tom go without saying goodbye.	Je ne pouvais pas laisser Tom s'en aller sans dire au revoir.
We all want the same thing.	Nous voulons tous la même chose.
Everybody says that he's an effeminate guy.	Tout le monde dit qu'il est efféminé.
Many Peruvians have the habit of chewing coca leaves.	Beaucoup de péruviens ont l'habitude de mâcher des feuilles de coca.
I'm not good at pretending.	Je ne suis pas bon pour faire semblant.
Who's been eating my peanuts?	Qui a mangé mes cacahuètes ?
Tom wrote a lot of letters to Mary.	Tom a écrit beaucoup de lettres à Mary.
I'd better see what's going on.	Je ferais mieux de voir ce qu'il se passe.
If only she were to help, the job would be finished sooner.	Si seulement elle donnait un coup de main, le travail serait vite achevé.
I don't want to do anything risky.	Je ne veux rien faire de risqué.
I think Tom knows more than he's admitting.	Je pense que Tom en sait plus qu'il ne l'admet.
If you're wrong, then I'm wrong, too.	Si vous avez tort, alors, j'ai aussi tort.
You must do as I say.	Tu dois faire comme je dis.
Do you have a receipt?	As-tu un reçu ?
Is this your car?	Est-ce que c'est votre voiture ?
Bless you.	À tes souhaits !
His room's a mess.	Sa chambre est un bordel.
It is time to go to bed.	C'est l'heure d'aller se coucher.
I didn't see him.	Je ne l'ai pas vu.
I feel a little awkward.	Je me sens un peu maladroit.
Whatever happened to acid rain? You don't hear about it in the news anymore.	Qu'est-il advenu des pluies acides ? On en entend plus parler dans les nouvelles.
Hold on.	Ne quittez pas.
His voice dropped to a whisper.	Sa voix se transforma en murmure.
She was pleased with the new dress.	Elle fut contente de la nouvelle robe.
Keep it at a lower temperature.	Conservez-le au frais.
I only slept two hours.	Je n'ai dormi que deux heures.
I just started crying.	Je me suis simplement mis à pleurer.
She takes care of many elderly people.	Elle s'occupe de beaucoup de personnes âgées.
I was hurt by many people.	J'ai été blessé par de nombreuses personnes.
Not everything is about you.	Tout ne se rapporte pas à toi.
I am not getting involved.	Je ne m'implique pas.
I know somebody who can help us.	Je connais quelqu'un qui peut nous aider.
I'm glad you asked me for advice.	Je suis content que tu m'aies demandé conseil.
What's my prize?	Quelle est ma récompense ?
A small company employs 50 people.	Une petite entreprise emploie 50 personnes.
I've learned to think like Tom thinks.	J'ai appris à penser comme Tom.
Do you want to hang with us?	Veux-tu sortir avec nous ?
We're being used.	On nous exploite.
Young people love adventure.	Les jeunes aiment l'aventure.
Where is the coffee shop?	Où est le magasin de café ?
It's no use trying to keep secrets from journalists.	Il est inutile d'essayer de garder des secrets pour les journalistes.
I always wear a watch so I know what time it is.	Je porte toujours une montre donc je sais l'heure qu'il est.
I like spring the best.	C'est le printemps que je préfère.
Cats are cute.	Les chats sont mignons.
They did not have enough gold.	Ils n'avaient pas assez d'or.
Night is when most people go to bed.	La nuit, c'est lorsque la plupart des gens vont au lit.
You should have consulted me first.	Vous auriez dû me consulter en premier.
He went to see her while she stayed in London.	Il est allé la voir lorsqu'elle habitait à Londres.
They rejected our idea.	Ils ont rejeté notre idée.
Tom got quite a few positive responses.	Tom a eu quelques réponses justes.
My son isn't the only one who enjoys eating her cooking.	Mon fils n'est pas le seul qui aime manger sa cuisine.
There's almost no water in the bucket.	Il n'y a presque pas d'eau dans le seau.
Nothing's working.	Rien ne fonctionne.
Exports in January were up 20% over the same period of last year.	Les exportations de janvier ont été supérieures de 20% par rapport à l'an dernier.
I appreciate any assistance you can offer.	J'apprécie toute l'assistance que tu peux me proposer.
Casualties were inevitable.	Les victimes furent inévitables.
Thousands of people went to the beach to see the dolphin.	Des milliers de gens se rendirent à la plage pour voir le dauphin.
I made a bet.	J'ai effectué un pari.
They talked on the phone every night.	Ils discutaient tous les soirs au téléphone.
Need I go on?	Ai-je besoin de continuer ?
When does the rainy season in Japan begin?	Quand la saison des pluies commence-t-elle au Japon ?
Some parts of this city are very ugly.	Certaines parties de cette ville sont vraiment très moches.
That's exactly how I want it.	C'est exactement comme ça que je le veux.
Where do you usually eat lunch?	Où est-ce que tu déjeunes, d’habitude ?
Tom never got caught.	Tom ne s'est jamais fait prendre.
I don't actually believe that.	Je n'y crois pas vraiment.
How is your job hunting going?	Comment se passe ta recherche d'emploi ?
I love this town.	J'adore cette ville.
I couldn't keep from snickering.	Je n'ai pas pu m'empêcher de pouffer.
I hope the bus will come before long.	Ce serait bien que le bus arrive bientôt.
Hurry up, or you will miss the last train.	Dépêche-toi, ou tu vas rater le dernier train.
I didn't laugh.	Je n'ai pas ri.
I'm never angry without reason.	Je ne suis jamais en colère sans raison.
We have a colleague in Spain.	Nous avons un collègue en Espagne.
It took one week to locate their hiding place.	Il fallut une semaine pour localiser leur cachette.
He is far from rich.	Il est loin d'être riche.
I think you're nuts.	Je pense que t'es dingue.
He instantly denied it.	Il le nia immédiatement.
The enemy has demanded our surrender.	L'ennemi a exigé notre capitulation.
All are present.	Tous sont présents.
What a small world!	Le monde est petit.
It's only a dream.	Ce n'est qu'un rêve.
I deserve better than this.	Je mérite mieux que ça.
She sometimes gets depressed.	Elle se met parfois à déprimer.
Are you going to be OK?	Est-ce que ça va aller ?
Why do you want to study abroad?	Pourquoi voulez-vous étudier à l'étranger ?
What a strange story!	Quelle étrange histoire !
That's the safest way, isn't it?	C'est le moyen le plus sûr, n'est-ce pas ?
I made that dress by myself.	J'ai fait cette robe moi-même.
Tom has enough money.	Tom a assez d'argent.
They were waiting for the gate to open.	Ils attendaient l'ouverture de la porte.
The girl exercised on the parallel bars.	La fille s'est exercée aux barres parallèles.
I know this will work.	Je sais que ça fonctionnera.
He doesn't need to work.	Il n'a pas besoin de travailler.
She was killed in an automobile accident.	Elle fut tuée dans un accident automobile.
I can't tell you how much your support means to us.	Je ne peux pas te dire combien ton soutien signifie pour nous.
He's extremely happy.	Il est extrêmement heureux.
Turn on the light, please.	Allume la lumière, s'il te plaît.
I hope you will answer me soon.	J'espère que vous me répondrez bientôt.
We need authorization.	Il nous faut une autorisation.
I don't know what I did wrong.	Je ne sais pas ce que j'ai fait de travers.
It is better to take your time than to hurry and make mistakes.	Il vaut mieux prendre ton temps plutôt que te dépêcher et te tromper.
I did nothing illegal.	Je n'ai rien fait d'illégal.
I know somebody who speaks French very well.	Je connais quelqu'un qui parle très bien français.
My younger brother is still sleeping.	Mon petit frère dort encore.
That's an ugly tie.	C'est une cravate horrible.
What made you come here?	Qu'est-ce qui t'a amené ici ?
He did not speak unless spoken to.	Il ne parlait pas à moins qu'on s'adresse à lui.
The huge tanker has just left the dock.	Le pétrolier géant vient de quitter le bassin.
I'd like some more bread, please.	J'aimerais un peu plus de pain, s'il vous plaît.
I thought that was your job.	Je pensais que c'était ton boulot.
I nailed it.	C'est dans la poche !
Everyone started laughing.	Tout le monde se mit à rire.
I belong to the sailing club.	Je suis membre du club de voile.
She hates fish and never eats any.	Elle déteste le poisson et n'en a jamais mangé aucun.
Is this natural?	Est-ce naturel ?
I just need a little time.	Il ne me faut qu'un peu de temps.
My family is a large one.	Ma famille est nombreuse.
They were walking along the street arm in arm.	Ils marchaient le long de la rue bras-dessus bras-dessous.
He is in pajamas.	Il est en pyjama.
It's not a pyramid scheme.	Ce n'est pas une chaîne d'argent.
Today is very cold.	Il fait très froid aujourd'hui.
This dictionary is expensive.	Ce dictionnaire est cher.
I am frying fish.	Je fais frire du poisson.
Tom often walks to school.	Tom va souvent à l'école en marchant.
I just don't want you to misunderstand me.	Je ne veux pas que vous me compreniez de travers, un point c'est tout.
I'm ready for tomorrow.	Je suis prêt pour demain.
See you there.	Rendez-vous là-bas.
This is a very important day for us.	C'est un jour très important pour nous.
Is that too hard?	Est-ce trop difficile ?
I know her.	Je la connais.
I can't go to the mall.	Je ne peux pas me rendre à la galerie commerciale.
The customs office is at the border.	Le bureau des douanes se trouve à la frontière.
I am very sad.	Je suis très triste.
Can't we discuss this?	Ne pouvons-nous pas discuter de ceci ?
He put the key in the lock.	Il mit la clé dans la serrure.
She was barred from the club.	Elle a été bannie du cercle.
That might not be possible.	Il se pourrait que ça ne soit pas possible.
They look healthy.	Ils ont l'air en bonne santé.
Things are not what they seem.	Les choses ne sont pas ce qu'elles paraissent.
Rain is forecast for this evening.	De la pluie est prévue dans la soirée.
Are you busy today?	Es-tu occupé aujourd'hui ?
This is my school.	C'est mon école.
Did I mess up again?	Ai-je encore foutu le bordel ?
He appeared from nowhere.	Il est apparu de nulle part.
I often played soccer when I was young.	Je jouais souvent au football quand j'étais jeune.
Tom found something.	Tom a trouvé quelque chose.
This box is very heavy, so I can't carry it.	Cette caisse est très lourde de sorte que je ne peux pas la porter.
It would be better for you to stay away from such a man.	Il vaudrait mieux pour toi de te tenir à distance d'un tel homme.
That sounds credible, doesn't it?	Ça semble crédible, n'est-ce pas ?
What time is sunset?	À quelle heure est le coucher de soleil ?
Tom can't even read.	Tom ne peut même pas lire.
At last, my wish has come true.	Enfin mon souhait s'est réalisé.
Museums do a pretty good job preserving history.	Les musées effectuent un assez bon travail de sauvegarde historique.
You'll find yourself in a miserable situation.	Tu te retrouveras dans une situation lamentable.
Tom enjoys working here, I think.	Tom apprécie de travailler ici, je pense.
You know how it is.	Tu sais comment c'est.
I played catch with my father.	J'ai joué au catch avec mon père.
I have my own room.	Je dispose de ma propre chambre.
She looked him right in the eyes.	Elle le regarda droit dans les yeux.
We bought the car for $12,000.	Nous avons acheté la voiture pour 12 000$.
I felt winded after running up the stairs.	Je me sentis essoufflé après avoir monté les escaliers en courant.
Tom clearly doesn't want to be there.	Tom ne veut clairement pas y être.
She is on the teaching staff.	Elle fait partie du personnel enseignant.
I can play the piano.	Je sais jouer du piano.
That's something of an understatement.	L'expression est faible.
Who taught you to write?	Qui t'as appris à écrire ?
I'm out of ammo.	Je suis à court de munitions.
The audience consisted mainly of students.	L'assistance se composait principalement d'étudiants.
Is your dog mean?	Ton chien est-il méchant ?
Tom couldn't tell Mary what he'd seen.	Tom ne pouvait pas dire à Mary ce qu'il avait vu.
Let me do it my way.	Laisse-moi le faire à ma façon.
He waited for several seconds and opened the door.	Il attendit plusieurs secondes et ouvrit la porte.
I can teach you how to pray.	Je peux t'enseigner à prier.
Tom is not playing by the rules.	Tom ne suit pas les règles.
What do I get in return?	Qu'est-ce que j'obtiens en échange ?
The candle went out by itself.	La bougie s'éteignit d'elle-même.
I'd like to study in Paris.	J'aimerais faire mes études à Paris.
I went for a walk with my son.	Je suis allé me promener avec mon fils.
Two men are trying to figure out what's wrong with the car.	Deux types sont en train d'essayer de comprendre ce qui ne va pas avec la voiture.
I held onto the rope for as long as I could, but I finally had to let go.	J'ai agrippé la corde aussi longtemps que j'ai pu, mais j'ai finalement dû la lâcher.
They seem to be having fun.	Ils semblent s'amuser.
Tom was heartbroken when Mary passed away.	Tom a eu le cœur brisé quand Mary est morte.
Don't forget your ice skates.	N'oublie pas tes patins à glace.
My favorite sport is skiing.	Mon sport préféré est le ski.
Thanks for calling, Tom.	Merci d'avoir appelé, Tom.
How many books can I take out at one time?	Combien de livres puis-je prendre en une seule fois ?
We're just going to talk.	Nous allons simplement discuter.
Did you know she is good at making coffee?	Savais-tu qu'elle sait bien faire le café ?
She held him tightly and never wanted to let go.	Elle le tint fermement et ne voulut jamais lâcher.
What's the time?	Quelle heure est-il ?
Moses came down from the mountain bearing divine commandments.	Moïse descendit de la montagne en portant les commandements divins.
It's very unlikely.	C'est très improbable.
I recommend it highly.	Je le recommande chaudement.
I'll take care of it as soon as I can.	J'y prêterai attention dès que je peux.
Stay away from my daughter.	Tiens-toi à l'écart de ma fille !
You are not kind.	Vous n'êtes pas gentil.
Could you let him out?	Pourriez-vous le laisser sortir ?
I caught the flu.	J'ai chopé la grippe.
The boy began to cry.	Le garçon se mit à pleurer.
He gave me all the money he had on him.	Il me donna tout l'argent qu'il avait sur lui.
That's hardly the point, is it?	C'est hors sujet, non ?
The last time when I saw him, he was quite well.	La dernière fois que je l'ai vu, il allait assez bien.
His garden is a work of art.	Son jardin est une œuvre d'art.
I had dinner ready for you.	J'avais à déjeuner pour toi.
Do you think English is difficult?	Penses-tu que l'anglais soit difficile ?
I don't have anything else.	Je n'ai rien d'autre.
My mother baked a cake for my birthday.	Ma mère a confectionné un gâteau pour mon anniversaire.
Please open the window.	S'il vous plaît, ouvrez la fenêtre.
Mary likes to wear clothes with vertical stripes, because she heard they make you look thinner.	Marie aime porter des vêtements avec des rayures verticales, car elle a entendu dire que ça amincissait.
He can do anything he sets his mind to.	Il est capable de réussir tout ce qu'il entreprend.
I want to go to the zoo.	Je veux aller au zoo.
I broke my right leg.	Je me suis cassé la jambe droite.
They already got married.	Ils sont déjà mariés.
I'll take care of those.	Je prendrai soin de ceux-là.
We eat soup with a spoon.	Nous mangeons la soupe avec une cuillère.
I thought it was Tom.	Je pensais que c'était Tom.
Take care of yourself.	Prends soin de toi.
Mt. Everest is the highest peak in the world.	Le Mont Everest est le plus haut du monde.
Let me check your ticket.	Laissez-moi vérifier votre ticket.
I would like for him to write more often.	Je souhaiterais qu'il écrive plus fréquemment.
What's the matter? Just tell me.	Que se passe-t-il ? Dis-le-moi !
Don't you worry about a thing.	Ne te soucie de rien !
He is leaving Narita for Hawaii this evening.	Il quitte Narita pour Hawaii ce soir.
The sky grew darker and darker.	Le ciel devenait de plus en plus sombre.
You've run out of time.	Votre temps est écoulé.
Do you live in this dorm?	Vis-tu dans cette cité universitaire ?
Tom had his wallet stolen while he was in Boston.	Tom s'est fait voler son portefeuille quand il était à Boston.
I don't look like that.	Je n'ai pas cette apparence.
That isn't what I was saying at all.	Ce n'est pas du tout ce que j'étais en train de dire.
I asked Tom to keep an open mind.	J'ai demandé à Tom de garder un esprit ouvert.
He thought that it would be interesting and fun.	Il pensait que ça serait intéressant et amusant.
Did you bring an umbrella with you?	As-tu pris un parapluie avec toi ?
I wish I had a room of my own.	J'aimerais disposer de ma propre chambre.
Can you tell me how to fill in this form?	Pouvez-vous me dire comment remplir ce formulaire?
This novel bores me.	Ce roman m'ennuie.
We were too late.	Nous arrivâmes trop tard.
Who did you go with?	Avec qui es-tu allé ?
Is her father a doctor?	Son père est-il médecin ?
I don't think that she will come.	Je ne pense pas qu'elle viendra.
I had to beg my friends to come to my party.	J'ai dû supplier mes amis de venir à ma fête.
Don't get the wrong idea.	Ne te fais pas une idée erronée.
That's a hard one.	Elle est très difficile, celle-là.
Several American warships were sent to Panama.	Nombre de navires de guerre étasuniens furent envoyés à Panama.
